230.119000,-0.055364,-0.065062,-0.062021,-0.070849,-0.062631,-0.068668,-0.064463,-0.065949
230.125000,-0.069481,-0.064447,-0.061939,-0.068591,-0.075568,-0.068309,-0.064741,-0.064469
230.131000,-0.083978,-0.063554,-0.061675,-0.064837,-0.089279,-0.068611,-0.065430,-0.063093
230.137000,-0.097991,-0.063304,-0.062425,-0.062131,-0.102526,-0.068413,-0.066433,-0.061659
230.143000,-0.112647,-0.063087,-0.063576,-0.058715,-0.116861,-0.068646,-0.067713,-0.061225
230.149000,-0.131865,-0.070574,-0.071561,-0.065686,-0.136705,-0.074151,-0.075054,-0.067578
230.155000,-0.150196,-0.077364,-0.079531,-0.073892,-0.153844,-0.079114,-0.081959,-0.073508
230.161000,-0.170626,-0.087922,-0.089749,-0.086272,-0.172351,-0.086749,-0.091570,-0.083456
230.167000,-0.182332,-0.091023,-0.093855,-0.088570,-0.181662,-0.087642,-0.094822,-0.086898
230.173000,-0.189116,-0.092476,-0.095393,-0.089125,-0.187427,-0.088230,-0.096044,-0.089002
230.179000,-0.183540,-0.086623,-0.091630,-0.084063,-0.182774,-0.084088,-0.092193,-0.085508
230.185000,-0.174625,-0.081726,-0.087653,-0.080284,-0.173496,-0.080902,-0.088428,-0.081270
230.191000,-0.160518,-0.076850,-0.083272,-0.076694,-0.159323,-0.076889,-0.084758,-0.076903
230.197000,-0.145456,-0.073829,-0.079037,-0.072659,-0.140981,-0.072862,-0.081089,-0.072121
230.203000,-0.129734,-0.068679,-0.074038,-0.066710,-0.122672,-0.068086,-0.076993,-0.067902
230.209000,-0.115674,-0.066303,-0.071264,-0.063241,-0.107151,-0.065793,-0.074491,-0.065883
230.215000,-0.104020,-0.065155,-0.070451,-0.062052,-0.095536,-0.064785,-0.073821,-0.065908
230.221000,-0.092850,-0.066023,-0.071558,-0.065546,-0.086054,-0.066350,-0.074936,-0.067756
230.227000,-0.081921,-0.068896,-0.072684,-0.068957,-0.076136,-0.066905,-0.075851,-0.069652
230.233000,-0.070470,-0.069712,-0.072942,-0.069506,-0.064754,-0.067509,-0.076114,-0.070415
230.239000,-0.061895,-0.071970,-0.073288,-0.070915,-0.055064,-0.068006,-0.076565,-0.072162
230.245000,-0.053735,-0.072198,-0.072571,-0.070267,-0.045143,-0.067918,-0.075958,-0.072099
230.251000,-0.046618,-0.071725,-0.071058,-0.068644,-0.038156,-0.066858,-0.074541,-0.070808
230.257000,-0.040230,-0.070121,-0.069166,-0.066227,-0.031658,-0.066336,-0.072948,-0.068847
230.263000,-0.035588,-0.067586,-0.066817,-0.063032,-0.029367,-0.065463,-0.070998,-0.066916
230.269000,-0.032913,-0.067355,-0.066054,-0.062936,-0.028458,-0.066575,-0.070638,-0.066361
230.275000,-0.031207,-0.065430,-0.064895,-0.064062,-0.028263,-0.067029,-0.069520,-0.065400
230.281000,-0.028172,-0.065441,-0.063142,-0.064081,-0.027524,-0.064702,-0.067397,-0.063483
230.287000,-0.027411,-0.062802,-0.060959,-0.063268,-0.025851,-0.063321,-0.065150,-0.062162
230.293000,-0.025590,-0.060231,-0.057407,-0.058228,-0.024926,-0.059797,-0.061057,-0.058904
230.299000,-0.028106,-0.059756,-0.057841,-0.059061,-0.026950,-0.061401,-0.061527,-0.060516
230.305000,-0.028969,-0.058470,-0.056413,-0.056589,-0.028988,-0.060434,-0.060019,-0.059379
230.311000,-0.032907,-0.062066,-0.059808,-0.060846,-0.033789,-0.063675,-0.063225,-0.062255
230.317000,-0.037675,-0.064180,-0.061395,-0.062812,-0.037953,-0.065131,-0.064428,-0.064090
230.323000,-0.045369,-0.069336,-0.065249,-0.066650,-0.044578,-0.068987,-0.067924,-0.068514
230.329000,-0.050433,-0.071366,-0.067309,-0.068259,-0.049357,-0.071261,-0.069256,-0.071080
230.335000,-0.053054,-0.071736,-0.068100,-0.069506,-0.053092,-0.072234,-0.069492,-0.071640
230.341000,-0.051675,-0.069995,-0.067067,-0.068951,-0.053924,-0.071063,-0.068108,-0.070517
230.347000,-0.051049,-0.066954,-0.065688,-0.068078,-0.053828,-0.069715,-0.066562,-0.069308
230.353000,-0.050766,-0.066795,-0.065966,-0.068336,-0.053696,-0.069869,-0.066383,-0.069682
230.359000,-0.050955,-0.066641,-0.066350,-0.069613,-0.054023,-0.070366,-0.066328,-0.070585
230.365000,-0.052172,-0.068127,-0.067509,-0.072445,-0.053587,-0.070564,-0.067213,-0.071154
230.371000,-0.052905,-0.067803,-0.067207,-0.071948,-0.053740,-0.069995,-0.066817,-0.071066
230.377000,-0.056330,-0.068784,-0.067666,-0.072335,-0.054507,-0.070234,-0.067262,-0.071280
230.383000,-0.058965,-0.067693,-0.067281,-0.070344,-0.057690,-0.069660,-0.067594,-0.071517
230.389000,-0.062255,-0.067954,-0.068443,-0.070154,-0.061192,-0.070352,-0.068597,-0.072082
230.395000,-0.063436,-0.069550,-0.069811,-0.071272,-0.064054,-0.070709,-0.070003,-0.073046
230.401000,-0.063870,-0.070036,-0.069863,-0.071747,-0.064790,-0.070547,-0.070448,-0.072964
230.407000,-0.064787,-0.071195,-0.070242,-0.072799,-0.063757,-0.070349,-0.071011,-0.072945
230.413000,-0.062900,-0.068215,-0.067520,-0.070000,-0.061774,-0.067883,-0.068979,-0.070088
230.419000,-0.063290,-0.067561,-0.067152,-0.069193,-0.060725,-0.066784,-0.069056,-0.069720
230.425000,-0.062274,-0.066218,-0.066554,-0.068031,-0.061115,-0.065515,-0.068745,-0.068410
230.431000,-0.062414,-0.067103,-0.066878,-0.068394,-0.061541,-0.065496,-0.069418,-0.068732
230.437000,-0.063590,-0.068718,-0.067619,-0.068891,-0.062851,-0.066548,-0.070445,-0.068721
230.443000,-0.065735,-0.070184,-0.068962,-0.071662,-0.064320,-0.068336,-0.072244,-0.069451
230.449000,-0.066759,-0.072211,-0.069781,-0.072063,-0.065411,-0.069314,-0.073456,-0.069800
230.455000,-0.066309,-0.071805,-0.068863,-0.072665,-0.064705,-0.068767,-0.072906,-0.068943
230.461000,-0.059846,-0.065043,-0.062197,-0.064867,-0.059077,-0.062552,-0.067388,-0.063513
230.467000,-0.056369,-0.059256,-0.056438,-0.057836,-0.054886,-0.057882,-0.062002,-0.057679
230.473000,-0.051966,-0.054531,-0.052337,-0.050961,-0.051867,-0.053944,-0.058294,-0.053403
230.479000,-0.054114,-0.057179,-0.055037,-0.052969,-0.054034,-0.056473,-0.060810,-0.055405
230.485000,-0.059635,-0.063612,-0.061824,-0.059396,-0.060135,-0.062681,-0.067273,-0.062181
230.491000,-0.065650,-0.071758,-0.068825,-0.067721,-0.065850,-0.068965,-0.073777,-0.069415
230.497000,-0.073041,-0.078260,-0.075678,-0.076219,-0.073269,-0.075433,-0.080435,-0.076749
230.503000,-0.077339,-0.082921,-0.079822,-0.081176,-0.078021,-0.078834,-0.084107,-0.080536
230.509000,-0.077974,-0.083209,-0.081185,-0.082135,-0.080306,-0.079968,-0.085052,-0.081325
230.515000,-0.078018,-0.083374,-0.081514,-0.082072,-0.079625,-0.080155,-0.084500,-0.081498
230.521000,-0.074035,-0.079152,-0.078356,-0.079270,-0.075944,-0.077515,-0.080707,-0.077949
230.527000,-0.069597,-0.074818,-0.074041,-0.075052,-0.070014,-0.073599,-0.075996,-0.074315
230.533000,-0.060915,-0.066886,-0.067215,-0.068817,-0.061884,-0.067531,-0.069311,-0.068303
230.539000,-0.053867,-0.058561,-0.060217,-0.061623,-0.053595,-0.060997,-0.062837,-0.062387
230.545000,-0.045517,-0.050736,-0.053246,-0.053186,-0.045896,-0.055325,-0.056347,-0.055498
230.551000,-0.044372,-0.048970,-0.051354,-0.050510,-0.044254,-0.053957,-0.054419,-0.052980
230.557000,-0.048884,-0.053598,-0.055715,-0.054051,-0.048898,-0.057308,-0.058069,-0.056347
230.563000,-0.060970,-0.065721,-0.066902,-0.065716,-0.060593,-0.067449,-0.068413,-0.066842
230.569000,-0.070031,-0.074653,-0.075442,-0.075041,-0.069594,-0.074428,-0.076601,-0.075702
230.575000,-0.074173,-0.079641,-0.079866,-0.080754,-0.073991,-0.079106,-0.080995,-0.081333
230.581000,-0.070415,-0.075749,-0.075958,-0.076362,-0.070715,-0.075955,-0.077394,-0.077155
230.587000,-0.065562,-0.071434,-0.071445,-0.071651,-0.066174,-0.071607,-0.072928,-0.071643
230.593000,-0.061077,-0.067369,-0.067383,-0.066383,-0.061340,-0.067265,-0.068685,-0.066611
230.599000,-0.059673,-0.066155,-0.065735,-0.065276,-0.059311,-0.065718,-0.067369,-0.065057
230.605000,-0.057608,-0.066463,-0.064911,-0.065647,-0.057223,-0.065449,-0.066935,-0.064958
230.611000,-0.054729,-0.064587,-0.063310,-0.065032,-0.054051,-0.064452,-0.066128,-0.064351
230.617000,-0.051016,-0.062423,-0.061005,-0.063939,-0.050304,-0.062299,-0.064153,-0.062590
230.623000,-0.046934,-0.059670,-0.058366,-0.060401,-0.045267,-0.059637,-0.061596,-0.059679
230.629000,-0.045523,-0.059629,-0.058190,-0.060431,-0.043789,-0.059162,-0.061176,-0.059170
230.635000,-0.050659,-0.065502,-0.063623,-0.065565,-0.047695,-0.063804,-0.065697,-0.064318
230.641000,-0.054784,-0.072387,-0.070434,-0.073692,-0.052914,-0.069756,-0.071621,-0.071712
230.647000,-0.058437,-0.079388,-0.076537,-0.080221,-0.056465,-0.075013,-0.076785,-0.078243
230.653000,-0.053345,-0.079323,-0.075873,-0.079924,-0.052345,-0.074796,-0.075378,-0.079243
230.659000,-0.045608,-0.073884,-0.071698,-0.074445,-0.043817,-0.071486,-0.070514,-0.075142
230.665000,-0.035278,-0.068163,-0.066130,-0.068311,-0.033665,-0.067232,-0.064172,-0.069921
230.671000,-0.026818,-0.064406,-0.062574,-0.064417,-0.024357,-0.064147,-0.059212,-0.066309
230.677000,-0.021223,-0.064145,-0.062167,-0.065405,-0.018891,-0.063889,-0.057594,-0.066059
230.683000,-0.015093,-0.062480,-0.061090,-0.065990,-0.012692,-0.063351,-0.055496,-0.066471
230.689000,-0.009885,-0.061148,-0.060431,-0.066284,-0.009319,-0.064276,-0.053952,-0.066781
230.695000,-0.003623,-0.058522,-0.058467,-0.063988,-0.005900,-0.063911,-0.051241,-0.065694
230.701000,0.000006,-0.056959,-0.057542,-0.062598,-0.006674,-0.064238,-0.049173,-0.065002
230.707000,0.000209,-0.057012,-0.058489,-0.062502,-0.010948,-0.066021,-0.048917,-0.065894
230.713000,-0.003483,-0.058226,-0.059865,-0.063716,-0.019295,-0.068089,-0.048871,-0.067372
230.719000,-0.010316,-0.060338,-0.062576,-0.066905,-0.030043,-0.071401,-0.050274,-0.070412
230.725000,-0.018240,-0.062123,-0.064428,-0.068745,-0.042034,-0.073516,-0.050678,-0.072349
230.731000,-0.028546,-0.063420,-0.066130,-0.070149,-0.054952,-0.075595,-0.050884,-0.073802
230.737000,-0.039378,-0.062546,-0.066534,-0.070358,-0.068001,-0.075793,-0.050038,-0.074228
230.743000,-0.051524,-0.062249,-0.065960,-0.069325,-0.081410,-0.075038,-0.048843,-0.072316
230.749000,-0.065367,-0.062917,-0.066361,-0.069624,-0.096629,-0.074532,-0.048810,-0.071179
230.755000,-0.080207,-0.063667,-0.066900,-0.070206,-0.111689,-0.074024,-0.049722,-0.070369
230.761000,-0.095876,-0.064886,-0.068704,-0.071269,-0.127311,-0.075071,-0.051991,-0.071017
230.767000,-0.112331,-0.067748,-0.070976,-0.073511,-0.142261,-0.076653,-0.054781,-0.072489
230.773000,-0.127833,-0.068822,-0.072989,-0.074870,-0.156321,-0.078419,-0.057742,-0.073066
230.779000,-0.142031,-0.071533,-0.075013,-0.077598,-0.167662,-0.078048,-0.059918,-0.073395
230.785000,-0.154426,-0.073870,-0.076117,-0.076678,-0.176424,-0.077946,-0.061464,-0.072261
230.791000,-0.164965,-0.075381,-0.077029,-0.075551,-0.181664,-0.076271,-0.061956,-0.070932
230.797000,-0.172667,-0.074832,-0.075818,-0.071088,-0.183186,-0.074107,-0.061055,-0.068212
230.803000,-0.178811,-0.074348,-0.076051,-0.068418,-0.182203,-0.072261,-0.061552,-0.067276
230.809000,-0.181991,-0.074538,-0.075634,-0.066295,-0.178742,-0.070344,-0.062469,-0.064911
230.815000,-0.183472,-0.076246,-0.077513,-0.067529,-0.173842,-0.070388,-0.066707,-0.065622
230.821000,-0.180382,-0.078158,-0.078606,-0.068655,-0.165317,-0.070239,-0.070621,-0.065864
230.827000,-0.174998,-0.079762,-0.080267,-0.069838,-0.155311,-0.070498,-0.074771,-0.066685
230.833000,-0.164896,-0.079007,-0.079828,-0.069674,-0.141583,-0.069393,-0.076268,-0.066386
230.839000,-0.154190,-0.079020,-0.080097,-0.068157,-0.127240,-0.067809,-0.076471,-0.065859
230.845000,-0.142379,-0.079284,-0.080506,-0.067960,-0.112977,-0.067180,-0.076614,-0.065510
230.851000,-0.131129,-0.079633,-0.081572,-0.067287,-0.099288,-0.066262,-0.076480,-0.065927
230.857000,-0.118940,-0.079097,-0.081355,-0.066661,-0.085599,-0.064614,-0.074966,-0.065425
230.863000,-0.107591,-0.076796,-0.080970,-0.068429,-0.074593,-0.064749,-0.073414,-0.067078
230.869000,-0.094871,-0.074206,-0.078059,-0.065392,-0.062200,-0.061870,-0.068690,-0.066361
230.875000,-0.082152,-0.074384,-0.076419,-0.063249,-0.051590,-0.059528,-0.064735,-0.066043
230.881000,-0.073642,-0.073934,-0.075271,-0.063576,-0.045470,-0.060486,-0.062546,-0.068671
230.887000,-0.066765,-0.076977,-0.076617,-0.069163,-0.042361,-0.063216,-0.061903,-0.071898
230.893000,-0.060456,-0.082673,-0.077056,-0.070091,-0.039021,-0.064430,-0.059313,-0.075104
230.899000,-0.054276,-0.086530,-0.075906,-0.070366,-0.035448,-0.064463,-0.053221,-0.076244
230.905000,-0.048830,-0.086895,-0.073689,-0.068754,-0.032254,-0.064029,-0.045355,-0.076076
230.911000,-0.042680,-0.085761,-0.069706,-0.065241,-0.028197,-0.062293,-0.035159,-0.074156
230.917000,-0.038019,-0.083313,-0.066628,-0.062873,-0.025231,-0.060775,-0.026508,-0.072206
230.923000,-0.035860,-0.081827,-0.065059,-0.063656,-0.025329,-0.061909,-0.021220,-0.072736
230.929000,-0.035657,-0.082278,-0.064864,-0.065474,-0.026521,-0.063409,-0.017839,-0.074057
230.935000,-0.035544,-0.084305,-0.065290,-0.067334,-0.027749,-0.065279,-0.016081,-0.075755
230.941000,-0.034531,-0.083863,-0.064197,-0.069006,-0.028353,-0.066509,-0.013404,-0.077230
230.947000,-0.031106,-0.080482,-0.060873,-0.068160,-0.026552,-0.065232,-0.009545,-0.075999
230.953000,-0.026030,-0.072733,-0.055515,-0.066803,-0.023967,-0.064021,-0.006499,-0.073673
230.959000,-0.022292,-0.070146,-0.052027,-0.065507,-0.021657,-0.061958,-0.006971,-0.071330
230.965000,-0.019919,-0.068292,-0.049656,-0.063417,-0.020303,-0.060753,-0.012052,-0.067800
230.971000,-0.022668,-0.067814,-0.050950,-0.065507,-0.023574,-0.063354,-0.023462,-0.067745
230.977000,-0.024728,-0.066477,-0.051087,-0.064353,-0.025637,-0.064048,-0.035934,-0.065669
230.983000,-0.026837,-0.066210,-0.052521,-0.059333,-0.027829,-0.064227,-0.050703,-0.064274
230.989000,-0.028351,-0.062876,-0.052595,-0.059019,-0.029584,-0.063908,-0.067589,-0.062148
230.995000,-0.032320,-0.059742,-0.055537,-0.061269,-0.034517,-0.066402,-0.089532,-0.062623
231.001000,-0.037110,-0.060511,-0.059338,-0.066073,-0.039782,-0.068808,-0.113359,-0.064532
231.007000,-0.042584,-0.062216,-0.064040,-0.070965,-0.046077,-0.071956,-0.136809,-0.067471
231.013000,-0.047528,-0.063499,-0.067152,-0.073989,-0.051793,-0.074145,-0.155945,-0.070102
231.019000,-0.049791,-0.063101,-0.068067,-0.075730,-0.054847,-0.073722,-0.168989,-0.070558
231.025000,-0.050033,-0.060684,-0.066817,-0.074299,-0.055803,-0.071072,-0.175784,-0.068449
231.031000,-0.051334,-0.057256,-0.065699,-0.075669,-0.057665,-0.069671,-0.180794,-0.067089
231.037000,-0.053133,-0.055364,-0.065073,-0.075524,-0.059758,-0.068836,-0.184180,-0.065938
231.043000,-0.057361,-0.057262,-0.067166,-0.076238,-0.063746,-0.069369,-0.188212,-0.066699
231.049000,-0.062403,-0.060329,-0.070080,-0.076271,-0.068883,-0.071602,-0.190789,-0.069226
231.055000,-0.068564,-0.065534,-0.074582,-0.078394,-0.074656,-0.074321,-0.190981,-0.071637
231.061000,-0.072118,-0.068058,-0.076977,-0.078309,-0.078276,-0.075834,-0.185845,-0.072876
231.067000,-0.074565,-0.069369,-0.077999,-0.078669,-0.080067,-0.076057,-0.176937,-0.072860
231.073000,-0.074480,-0.068594,-0.077515,-0.079441,-0.079787,-0.075208,-0.164789,-0.072865
231.079000,-0.075326,-0.068182,-0.077155,-0.080092,-0.079729,-0.074700,-0.151627,-0.073313
231.085000,-0.073667,-0.065946,-0.075337,-0.079506,-0.077592,-0.072360,-0.135046,-0.072187
231.091000,-0.072849,-0.063222,-0.073085,-0.077771,-0.076079,-0.070404,-0.116778,-0.070563
231.097000,-0.070498,-0.059747,-0.070209,-0.075384,-0.073662,-0.068009,-0.097725,-0.068251
231.103000,-0.068536,-0.056880,-0.067284,-0.072505,-0.071030,-0.065383,-0.079875,-0.065441
231.109000,-0.067880,-0.056221,-0.066117,-0.071162,-0.069847,-0.064518,-0.067133,-0.064636
231.115000,-0.068331,-0.056048,-0.065683,-0.069591,-0.069429,-0.064326,-0.058764,-0.063560
231.121000,-0.068803,-0.056987,-0.065048,-0.065957,-0.069240,-0.064021,-0.053798,-0.061360
231.127000,-0.068825,-0.057207,-0.064452,-0.062252,-0.069421,-0.063623,-0.051659,-0.059821
231.133000,-0.068951,-0.058599,-0.063925,-0.059033,-0.069737,-0.062590,-0.051071,-0.058712
231.139000,-0.069932,-0.059423,-0.064504,-0.059429,-0.070945,-0.062837,-0.053496,-0.059269
231.145000,-0.071107,-0.060420,-0.065057,-0.060648,-0.071799,-0.062782,-0.056690,-0.060505
231.151000,-0.073357,-0.062464,-0.066084,-0.062546,-0.073041,-0.063840,-0.061461,-0.061571
231.157000,-0.075466,-0.064095,-0.067158,-0.063848,-0.074458,-0.064721,-0.066224,-0.063483
231.163000,-0.078100,-0.067213,-0.068737,-0.064944,-0.076656,-0.066150,-0.070624,-0.065815
231.169000,-0.078435,-0.067776,-0.068979,-0.065848,-0.077545,-0.066592,-0.072407,-0.067638
231.175000,-0.078290,-0.067715,-0.068883,-0.066015,-0.078240,-0.067141,-0.072698,-0.068580
231.181000,-0.076916,-0.066592,-0.067982,-0.066139,-0.077713,-0.067018,-0.071662,-0.068646
231.187000,-0.075859,-0.066312,-0.067685,-0.066559,-0.077422,-0.066861,-0.070635,-0.068935
231.193000,-0.075821,-0.067251,-0.068619,-0.068127,-0.077946,-0.067696,-0.070476,-0.069959
231.199000,-0.073903,-0.065372,-0.066147,-0.065095,-0.076279,-0.065790,-0.066474,-0.067485
231.205000,-0.072544,-0.063826,-0.064776,-0.063930,-0.075153,-0.064798,-0.062241,-0.066260
231.211000,-0.071135,-0.062346,-0.062760,-0.062162,-0.073714,-0.063230,-0.055938,-0.063917
231.217000,-0.073802,-0.064320,-0.065194,-0.066779,-0.076309,-0.065427,-0.052988,-0.066540
231.223000,-0.076856,-0.067781,-0.068971,-0.072843,-0.079084,-0.068902,-0.050623,-0.070168
231.229000,-0.081105,-0.072975,-0.073621,-0.077883,-0.082750,-0.072959,-0.049154,-0.074115
231.235000,-0.081322,-0.073500,-0.074379,-0.077293,-0.082734,-0.074458,-0.044916,-0.074192
231.241000,-0.080493,-0.073250,-0.073458,-0.073843,-0.081687,-0.073903,-0.039442,-0.072588
231.247000,-0.078262,-0.070338,-0.070731,-0.070984,-0.079347,-0.072003,-0.033405,-0.070163
231.253000,-0.076331,-0.068383,-0.068712,-0.068751,-0.077466,-0.070259,-0.028820,-0.068234
231.259000,-0.074137,-0.066323,-0.066952,-0.067685,-0.075568,-0.069034,-0.025969,-0.065812
231.265000,-0.071797,-0.064474,-0.065754,-0.066636,-0.073802,-0.067924,-0.024898,-0.063966
231.271000,-0.069869,-0.063680,-0.064411,-0.064257,-0.072137,-0.067040,-0.024992,-0.061736
231.277000,-0.069750,-0.063192,-0.063497,-0.060904,-0.071333,-0.066183,-0.026173,-0.060349
231.283000,-0.069185,-0.061881,-0.061750,-0.057429,-0.069968,-0.064930,-0.026802,-0.058728
231.289000,-0.070410,-0.061983,-0.061453,-0.056567,-0.069822,-0.064782,-0.029304,-0.058720
231.295000,-0.072692,-0.063502,-0.063398,-0.059063,-0.071709,-0.066177,-0.033814,-0.059995
231.301000,-0.076694,-0.068391,-0.068160,-0.065202,-0.075137,-0.069426,-0.040982,-0.065133
231.307000,-0.080687,-0.073255,-0.073442,-0.071533,-0.079147,-0.072909,-0.048310,-0.069729
231.313000,-0.082627,-0.077213,-0.076911,-0.075260,-0.081050,-0.075425,-0.053985,-0.073480
231.319000,-0.080600,-0.074398,-0.074999,-0.072423,-0.078960,-0.074019,-0.054795,-0.072426
231.325000,-0.077935,-0.072044,-0.072459,-0.068567,-0.076043,-0.071297,-0.054592,-0.070239
231.331000,-0.074659,-0.068083,-0.068649,-0.063675,-0.072728,-0.068394,-0.053721,-0.067152
231.337000,-0.074222,-0.068009,-0.069061,-0.064370,-0.072519,-0.068081,-0.055649,-0.066751
231.343000,-0.073208,-0.067303,-0.068979,-0.065485,-0.072242,-0.068506,-0.057509,-0.066726
231.349000,-0.072956,-0.067147,-0.069827,-0.067372,-0.072835,-0.069503,-0.059797,-0.068053
231.355000,-0.073357,-0.067968,-0.070528,-0.068710,-0.073387,-0.070605,-0.061901,-0.068797
231.361000,-0.074508,-0.068416,-0.070808,-0.068045,-0.073917,-0.070863,-0.063279,-0.069808
231.367000,-0.074807,-0.069119,-0.070855,-0.070451,-0.073428,-0.070316,-0.063854,-0.070116
231.373000,-0.075510,-0.069572,-0.071453,-0.070489,-0.073615,-0.069998,-0.064579,-0.069476
231.379000,-0.074436,-0.069380,-0.071396,-0.071772,-0.073387,-0.069575,-0.064716,-0.068586
231.385000,-0.076353,-0.071495,-0.073252,-0.072956,-0.075507,-0.070770,-0.066606,-0.069374
231.391000,-0.077892,-0.073222,-0.074815,-0.073739,-0.077323,-0.072396,-0.068364,-0.070149
231.397000,-0.079051,-0.073755,-0.075115,-0.073382,-0.078001,-0.073011,-0.069053,-0.071113
231.403000,-0.078304,-0.072308,-0.074310,-0.070885,-0.077076,-0.072258,-0.068199,-0.070325
231.409000,-0.076606,-0.071050,-0.072368,-0.068476,-0.075535,-0.071291,-0.066924,-0.068495
231.415000,-0.075661,-0.069545,-0.071011,-0.066408,-0.074549,-0.070001,-0.065600,-0.066603
231.421000,-0.076265,-0.070871,-0.071640,-0.067314,-0.075266,-0.070454,-0.066268,-0.067317
231.427000,-0.077007,-0.070780,-0.072118,-0.068899,-0.075628,-0.070715,-0.066946,-0.068125
231.433000,-0.078325,-0.072415,-0.073244,-0.070632,-0.076312,-0.071011,-0.067929,-0.069157
231.439000,-0.077699,-0.071407,-0.072390,-0.069822,-0.075043,-0.070481,-0.067608,-0.069264
231.445000,-0.077784,-0.071300,-0.072121,-0.069577,-0.074379,-0.069825,-0.067325,-0.069174
231.451000,-0.076837,-0.071390,-0.071799,-0.068770,-0.073085,-0.069473,-0.067020,-0.069234
231.457000,-0.075269,-0.069871,-0.070690,-0.067649,-0.071464,-0.068446,-0.065922,-0.067545
231.463000,-0.074291,-0.068976,-0.069841,-0.066564,-0.070594,-0.067405,-0.065191,-0.067292
231.469000,-0.073250,-0.067325,-0.068369,-0.064870,-0.069778,-0.066886,-0.064353,-0.066147
231.475000,-0.073939,-0.067518,-0.068547,-0.064938,-0.070374,-0.067067,-0.064683,-0.066900
231.481000,-0.074780,-0.068352,-0.069621,-0.065891,-0.071245,-0.068218,-0.065460,-0.068325
231.487000,-0.075084,-0.069404,-0.070709,-0.067943,-0.071725,-0.068547,-0.065985,-0.069168
231.493000,-0.074758,-0.069380,-0.070970,-0.069152,-0.072148,-0.068558,-0.066114,-0.069808
231.499000,-0.074134,-0.068866,-0.070723,-0.069451,-0.071975,-0.068479,-0.065974,-0.069319
